id,basisOfRecord,organismQuantity,organismQuantityType,eventDate,sampleSizeValue,sampleSizeUnit,decimalLatitude,decimalLongitude,taxonID,scientificName,kingdom,phylum,class,order,family,genus,taxonRank
2e3a7876-c0cd-11f0-8000-93f1cb055f4b,Material Sample,74,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,578128,Holostichidae,NA,Ciliophora,Spirotrichea,Urostylida,Holostichidae,NA,family
2e3a7880-c0cd-11f0-8000-93f1cb055f4b,Material Sample,69,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,584654,Anteholosticha,NA,Ciliophora,Spirotrichea,Urostylida,Holostichidae,Anteholosticha,genus
2e3a7881-c0cd-11f0-8000-93f1cb055f4b,Material Sample,16,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,50949,Navicula,NA,Bacillariophyta,Bacillariophyceae,Naviculales,Naviculaceae,Navicula,genus
2e3a788a-c0cd-11f0-8000-93f1cb055f4b,Material Sample,10,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,5948,Stylonychia,NA,Ciliophora,Spirotrichea,Sporadotrichida,Oxytrichidae,Stylonychia,genus
2e3a788b-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,70185,Spongospora,NA,Endomyxa,Phytomyxea,Plasmodiophorida,Plasmodiophoridae,Spongospora,genus
2e3a788c-c0cd-11f0-8000-93f1cb055f4b,Material Sample,63,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,584654,Anteholosticha,NA,Ciliophora,Spirotrichea,Urostylida,Holostichidae,Anteholosticha,genus
2e3a7894-c0cd-11f0-8000-93f1cb055f4b,Material Sample,56,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,68038,Chaetonotus,Metazoa,Gastrotricha,NA,Chaetonotida,Chaetonotidae,Chaetonotus,genus
2e3a789e-c0cd-11f0-8000-93f1cb055f4b,Material Sample,60,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,41372,Chaetonotidae,Metazoa,Gastrotricha,NA,Chaetonotida,Chaetonotidae,NA,family
2e3a789f-c0cd-11f0-8000-93f1cb055f4b,Material Sample,531,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,109671,Physella acuta,Metazoa,Mollusca,Gastropoda,NA,Physidae,Physella,species
2e3a78a8-c0cd-11f0-8000-93f1cb055f4b,Material Sample,7,DNA sequence reads,2021-07-03,86978,DNA sequence reads,-41.312665,175.449873,50949,Navicula,NA,Bacillariophyta,Bacillariophyceae,Naviculales,Naviculaceae,Navicula,genus
